X_pix,Y_pix,V_input,Ax_input,Dir_input,Steps_input
1678,592,1.8,1.0,neg,10.0
1641,606,1.8,1.0,pos,10.0
1677,592,1.8,1.0,neg,10.0
1637,606,1.9,1.0,pos,10.0
1678,592,1.9,1.0,neg,10.0
1637,605,1.9,1.0,pos,10.0
1679,591,1.9,1.0,neg,10.0
1641,607,1.9,1.0,pos,10.0
1676,594,1.9,1.0,neg,10.0
1638,608,1.9,1.0,pos,10.0
1678,591,1.9,1.0,neg,10.0
1639,608,1.9,1.0,pos,10.0
1677,590,1.9,1.0,neg,10.0
1634,608,2.0,1.0,pos,10.0
1679,589,2.0,1.0,neg,10.0
1635,608,2.0,1.0,pos,10.0
1681,592,2.0,1.0,neg,10.0
1633,609,2.0,1.0,pos,10.0
1681,592,2.0,1.0,neg,10.0
1634,611,2.0,1.0,pos,10.0
1681,594,2.0,1.0,neg,10.0
1634,610,2.0,1.0,pos,10.0
1679,589,2.0,1.0,neg,10.0
1631,610,2.1,1.0,pos,10.0
1682,593,2.1,1.0,neg,10.0
1631,608,2.1,1.0,pos,10.0
1684,590,2.1,1.0,neg,10.0
1632,611,2.1,1.0,pos,10.0
1681,589,2.1,1.0,neg,10.0
1631,608,2.1,1.0,pos,10.0
1682,590,2.1,1.0,neg,10.0
1630,610,2.1,1.0,pos,10.0
1682,589,2.1,1.0,neg,10.0
1629,611,2.2,1.0,pos,10.0
1683,589,2.2,1.0,neg,10.0
1627,612,2.2,1.0,pos,10.0
1684,589,2.2,1.0,neg,10.0
1627,611,2.2,1.0,pos,10.0
1686,591,2.2,1.0,neg,10.0
1631,613,2.2,1.0,pos,10.0
1684,589,2.2,1.0,neg,10.0
1629,610,2.2,1.0,pos,10.0
1686,591,2.2,1.0,neg,10.0
1626,611,2.3,1.0,pos,10.0
1686,591,2.3,1.0,neg,10.0
1627,609,2.3,1.0,pos,10.0
1687,589,2.3,1.0,neg,10.0
1628,613,2.3,1.0,pos,10.0
1689,591,2.3,1.0,neg,10.0
1629,608,2.3,1.0,pos,10.0
1691,589,2.3,1.0,neg,10.0
1627,613,2.3,1.0,pos,10.0
1691,588,2.3,1.0,neg,10.0
1626,611,2.4,1.0,pos,10.0
1694,589,2.4,1.0,neg,10.0
1627,611,2.4,1.0,pos,10.0
1692,587,2.4,1.0,neg,10.0
1629,611,2.4,1.0,pos,10.0
1693,587,2.4,1.0,neg,10.0
1627,612,2.4,1.0,pos,10.0
1696,587,2.4,1.0,neg,10.0
1627,611,2.4,1.0,pos,10.0
1695,587,2.4,1.0,neg,10.0
1627,613,2.5,1.0,pos,10.0
1696,586,2.5,1.0,neg,10.0
1627,611,2.5,1.0,pos,10.0
1699,584,2.5,1.0,neg,10.0
1629,613,2.5,1.0,pos,10.0
1699,586,2.5,1.0,neg,10.0
1627,610,2.5,1.0,pos,10.0
1699,586,2.5,1.0,neg,10.0
1629,611,2.5,1.0,pos,10.0
1699,584,2.5,1.0,neg,10.0
1624,613,2.6,1.0,pos,10.0
1705,587,2.6,1.0,neg,10.0
1626,611,2.6,1.0,pos,10.0
1704,585,2.6,1.0,neg,10.0
1629,611,2.6,1.0,pos,10.0
1704,583,2.6,1.0,neg,10.0
1626,613,2.6,1.0,pos,10.0
1706,583,2.6,1.0,neg,10.0
1626,612,2.6,1.0,pos,10.0
1704,583,2.6,1.0,neg,10.0
1626,611,2.7,1.0,pos,10.0
1710,584,2.7,1.0,neg,10.0
1625,613,2.7,1.0,pos,10.0
1709,583,2.7,1.0,neg,10.0
1626,611,2.7,1.0,pos,10.0
1709,584,2.7,1.0,neg,10.0
1626,613,2.7,1.0,pos,10.0
1710,583,2.7,1.0,neg,10.0
1629,613,2.7,1.0,pos,10.0
1712,581,2.7,1.0,neg,10.0
1627,612,2.8,1.0,pos,10.0
1715,582,2.8,1.0,neg,10.0
1627,613,2.8,1.0,pos,10.0
1715,580,2.8,1.0,neg,10.0
1626,611,2.8,1.0,pos,10.0
1717,581,2.8,1.0,neg,10.0
1628,612,2.8,1.0,pos,10.0
1716,581,2.8,1.0,neg,10.0
1626,612,2.8,1.0,pos,10.0
1717,579,2.8,1.0,neg,10.0
1625,611,2.9,1.0,pos,10.0
1720,582,2.9,1.0,neg,10.0
1626,611,2.9,1.0,pos,10.0
1724,581,2.9,1.0,neg,10.0
1629,613,2.9,1.0,pos,10.0
1724,579,2.9,1.0,neg,10.0
1629,610,2.9,1.0,pos,10.0
1722,579,2.9,1.0,neg,10.0
1626,610,2.9,1.0,pos,10.0
1724,580,2.9,1.0,neg,10.0
1626,612,3.0,1.0,pos,10.0
1726,579,3.0,1.0,neg,10.0
1626,612,3.0,1.0,pos,10.0
1727,579,3.0,1.0,neg,10.0
1627,612,3.0,1.0,pos,10.0
1730,578,3.0,1.0,neg,10.0
1626,611,3.0,1.0,pos,10.0
1731,581,3.0,1.0,neg,10.0
1627,611,3.0,1.0,pos,10.0
1728,578,3.0,1.0,neg,10.0
